id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
8147,2000,1333,images/t423/unLqvyzIra.jpeg,2022-06-21 18:59:04,t423,2022-06-21,2022,test,test,test
8148,2000,1333,images/t423/WQTnXZPVSS.jpeg,2022-06-21 19:01:15,t423,2022-06-21,2022,test,test,test
8149,2000,1333,images/t423/WPZiXgGlhA.jpeg,2022-06-21 19:01:38,t423,2022-06-21,2022,test,train,test
8150,2000,1333,images/t423/IURlORnzhE.jpeg,2022-06-21 19:01:39,t423,2022-06-21,2022,test,valid,test
8151,2000,1333,images/t423/lGmDWXJEYt.jpeg,2022-06-21 19:25:02,t423,2022-06-21,2022,test,test,test
8152,2000,1333,images/t423/sVEMrxtUdV.jpeg,2022-06-21 19:25:02,t423,2022-06-21,2022,test,valid,test
8153,2000,1333,images/t423/XbmzXyJgzF.jpeg,2022-06-21 19:25:03,t423,2022-06-21,2022,test,test,test
8154,2000,1333,images/t424/ikYZSJzNMq.jpeg,2022-06-16 19:08:28,t424,2022-06-16,2022,test,test,test
8155,2000,1333,images/t424/qfQkvDmxNU.jpeg,2022-06-16 19:08:35,t424,2022-06-16,2022,test,train,test
8156,2000,1333,images/t424/eOxsERdPtF.jpeg,2022-06-16 19:08:39,t424,2022-06-16,2022,test,train,test
8157,2000,1333,images/t424/QnyFDRPdQq.jpeg,2022-06-16 19:08:40,t424,2022-06-16,2022,test,test,test
8158,2000,1333,images/t424/iUqrzjUsQC.jpeg,2022-06-16 19:08:42,t424,2022-06-16,2022,test,train,test
8159,2000,1333,images/t424/zgxwPjbrkI.jpeg,2022-06-16 19:08:43,t424,2022-06-16,2022,test,test,test
8160,2000,1333,images/t424/xXLXCCZFPv.jpeg,2022-06-16 19:08:44,t424,2022-06-16,2022,test,train,test
8161,2000,1333,images/t424/FMbUMoACYR.jpeg,2022-06-16 19:09:05,t424,2022-06-16,2022,test,test,test
8162,2000,1333,images/t424/cIbPxVrmbG.jpeg,2022-06-16 19:09:05,t424,2022-06-16,2022,test,test,test
8163,2000,1333,images/t427/ifTrRyqPLW.jpeg,2022-06-12 17:14:11,t427,2022-06-12,2022,valid,train,test
8164,2000,1333,images/t427/FTwFJFTNnM.jpeg,2022-06-12 17:14:11,t427,2022-06-12,2022,valid,test,test
8165,2000,1333,images/t427/mmppOQgKTJ.jpeg,2022-06-12 17:14:25,t427,2022-06-12,2022,valid,train,test
8166,2000,1333,images/t427/QyrvJRQaZq.jpeg,2022-06-12 17:14:31,t427,2022-06-12,2022,valid,test,test
8167,2000,1333,images/t427/STYZCOlGzR.jpeg,2022-06-12 17:14:31,t427,2022-06-12,2022,valid,test,test
8168,2000,1333,images/t427/SrfNQBtEEr.jpeg,2022-06-12 17:14:32,t427,2022-06-12,2022,valid,train,test
8169,2000,1333,images/t427/CtXBRvjVBQ.jpeg,2022-06-13 17:38:32,t427,2022-06-13,2022,test,train,test
8170,2000,1333,images/t427/GzANHFbXKo.jpeg,2022-06-13 17:38:35,t427,2022-06-13,2022,test,train,test
8171,2000,1333,images/t427/nhAltgalZA.jpeg,2022-06-13 17:38:41,t427,2022-06-13,2022,test,test,test
8172,2000,1333,images/t427/hNkLgFBvSk.jpeg,2022-06-13 17:38:44,t427,2022-06-13,2022,test,train,test
8173,2000,1333,images/t427/BOhAikFaXm.jpeg,2022-06-15 18:59:05,t427,2022-06-15,2022,test,train,test
8174,2000,1333,images/t427/vkPpZJBQLh.jpeg,2022-06-15 18:59:14,t427,2022-06-15,2022,test,train,test
8175,2000,1333,images/t427/URoVjqEgqb.jpeg,2022-06-15 18:59:14,t427,2022-06-15,2022,test,train,test
8176,2000,1333,images/t427/bCzHtLcdRk.jpeg,2022-06-15 18:59:15,t427,2022-06-15,2022,test,test,test
8177,2000,1333,images/t441/FhHlNpIYDN.jpeg,2022-07-09 07:56:15,t441,2022-07-09,2022,test,valid,test
8178,2000,1333,images/t441/qYJyjwCzGM.jpeg,2022-07-09 07:57:40,t441,2022-07-09,2022,test,test,test
8179,2000,1333,images/t441/hCDQCcbJpo.jpeg,2022-07-09 07:57:42,t441,2022-07-09,2022,test,test,test
8180,2000,1333,images/t441/nQOcMjIHfs.jpeg,2022-07-09 08:01:50,t441,2022-07-09,2022,test,valid,test
8181,2000,1333,images/t441/IuzHqJLgRZ.jpeg,2022-07-09 08:01:52,t441,2022-07-09,2022,test,valid,test
8182,2000,1333,images/t441/ERjdplWeEc.jpeg,2022-07-09 08:02:36,t441,2022-07-09,2022,test,test,test
8183,2000,1333,images/t441/vVaouUpZAf.jpeg,2022-07-09 08:04:35,t441,2022-07-09,2022,test,train,test
8184,2000,1333,images/t441/OdOBEYeZQB.jpeg,2022-07-09 08:06:22,t441,2022-07-09,2022,test,test,test
8185,2000,1333,images/t441/XEjPiytLBK.jpeg,2022-07-09 08:08:26,t441,2022-07-09,2022,test,train,test
8186,2000,1333,images/t441/zdsEhacmZU.jpeg,2022-07-09 08:09:04,t441,2022-07-09,2022,test,train,test
8187,2000,1333,images/t441/JGVWgaIiIB.jpeg,2022-07-09 08:09:05,t441,2022-07-09,2022,test,valid,test
8188,2000,1333,images/t441/bNpSVVcCfN.jpeg,2022-07-09 08:10:59,t441,2022-07-09,2022,test,train,test
8189,2000,1333,images/t441/vBJSQffGYo.jpeg,2022-07-09 08:12:54,t441,2022-07-09,2022,test,valid,test
8190,2000,1333,images/t468/dNgczBGVof.jpeg,2022-06-12 17:15:43,t468,2022-06-12,2022,test,test,test
8191,2000,1333,images/t468/NBEBlmROhG.jpeg,2022-06-12 17:15:55,t468,2022-06-12,2022,test,test,test
8192,2000,1333,images/t468/HSWsvdDkFg.jpeg,2022-06-12 17:16:00,t468,2022-06-12,2022,test,valid,test
8193,2000,1333,images/t468/NkkaiMZzwo.jpeg,2022-06-12 17:16:10,t468,2022-06-12,2022,test,train,test
8194,2000,1333,images/t468/lPxLcxZjGQ.jpeg,2022-06-12 17:16:15,t468,2022-06-12,2022,test,valid,test
8195,2000,1333,images/t468/xUAnuoaCGr.jpeg,2022-06-12 17:16:16,t468,2022-06-12,2022,test,test,test
8196,2000,1333,images/t468/GpctlhrFkm.jpeg,2022-06-12 17:17:02,t468,2022-06-12,2022,test,test,test
8197,2000,1333,images/t468/qBYTOFLxPi.jpeg,2022-06-12 17:17:02,t468,2022-06-12,2022,test,train,test
8198,2000,1333,images/t468/CFYUsgLVHN.jpeg,2022-06-12 17:17:30,t468,2022-06-12,2022,test,valid,test
8199,2000,1333,images/t468/tRvPdONBlf.jpeg,2022-06-12 17:17:32,t468,2022-06-12,2022,test,valid,test
8200,2000,1333,images/t468/iGJxExaDEH.jpeg,2022-06-12 17:17:42,t468,2022-06-12,2022,test,test,test
8201,2000,1333,images/t468/ZfnHOhAZWF.jpeg,2022-06-12 17:19:05,t468,2022-06-12,2022,test,valid,test
8202,2000,1333,images/t522/AdUaryPYQH.jpeg,2022-07-01 07:17:25,t522,2022-07-01,2022,test,train,test
8203,2000,1333,images/t522/TILIxvzbFB.jpeg,2022-07-01 07:17:28,t522,2022-07-01,2022,test,train,test
8204,2000,1333,images/t522/GxCYehuVDS.jpeg,2022-07-01 07:18:41,t522,2022-07-01,2022,test,test,test
8205,2000,1333,images/t522/xJepizjgpc.jpeg,2022-07-01 07:19:14,t522,2022-07-01,2022,test,test,test
8206,2000,1333,images/t522/GZgDfCAElt.jpeg,2022-07-01 07:19:19,t522,2022-07-01,2022,test,valid,test
8207,2000,1333,images/t522/GMxsIqttJc.jpeg,2022-07-01 07:20:16,t522,2022-07-01,2022,test,train,test
8208,2000,1333,images/t522/KPAeamFblE.jpeg,2022-06-21 07:03:11,t522,2022-06-21,2022,test,train,test
8209,2000,1333,images/t522/kNBuqxhPTs.jpeg,2022-06-21 07:03:14,t522,2022-06-21,2022,test,valid,test
8210,2000,1333,images/t522/uozFhvJSNi.jpeg,2022-06-21 07:04:02,t522,2022-06-21,2022,test,train,test
8211,2000,1333,images/t522/lVIiAkzVKT.jpeg,2022-06-21 07:04:06,t522,2022-06-21,2022,test,test,test
8212,2000,1333,images/t450/LPdTnwMzQO.jpeg,2020-07-09 18:50:38,t450,2020-07-09,2020,test,train,test
8213,2000,1333,images/t450/arUCgqYAla.jpeg,2020-07-09 18:50:39,t450,2020-07-09,2020,test,test,test
8214,2000,1333,images/t450/jkaSXwuzAz.jpeg,2020-06-21 18:27:54,t450,2020-06-21,2020,train,train,test
8215,2000,1333,images/t450/bCkFsLzXgP.jpeg,2020-06-21 18:27:56,t450,2020-06-21,2020,train,train,test
8216,2000,1333,images/t450/CmNIliLFNK.jpeg,2020-06-21 18:28:05,t450,2020-06-21,2020,train,train,test
8217,2000,1333,images/t450/BWJsOUPhWH.jpeg,2020-06-21 18:28:05,t450,2020-06-21,2020,train,test,test
8218,2000,1333,images/t450/CMOGbRzRLo.jpeg,2020-06-21 18:28:06,t450,2020-06-21,2020,train,train,test
8219,2000,1333,images/t459/EIDPzvcrAV.jpeg,2020-07-01 17:32:53,t459,2020-07-01,2020,valid,valid,test
8220,2000,1333,images/t459/BqPOUuPDqF.jpeg,2020-07-01 17:32:55,t459,2020-07-01,2020,valid,test,test
8221,2000,1333,images/t459/BFzonTIUAf.jpeg,2020-07-01 17:32:56,t459,2020-07-01,2020,valid,valid,test
8222,2000,1333,images/t459/ssTzVWsXIZ.jpeg,2020-07-01 17:33:04,t459,2020-07-01,2020,valid,valid,test
8223,2000,1333,images/t459/jUEjRCNZTg.jpeg,2020-07-01 17:33:04,t459,2020-07-01,2020,valid,valid,test
8224,2000,1333,images/t459/YOefRlotOj.jpeg,2020-07-01 17:33:12,t459,2020-07-01,2020,valid,train,test
8225,2000,1333,images/t459/ZsIMGHycnZ.jpeg,2020-07-01 17:33:13,t459,2020-07-01,2020,valid,test,test
8226,2000,1333,images/t459/XSIXoTZKtS.jpeg,2020-07-01 17:33:13,t459,2020-07-01,2020,valid,valid,test
8227,2000,1333,images/t459/dbQUyxjmQD.jpeg,2020-07-01 17:33:14,t459,2020-07-01,2020,valid,valid,test
8228,2000,1333,images/t459/KpywhIKHcl.jpeg,2020-07-01 17:33:16,t459,2020-07-01,2020,valid,test,test
8229,2000,1333,images/t459/evxmUWMFDO.jpeg,2020-07-12 17:54:46,t459,2020-07-12,2020,test,train,test
8230,2000,1333,images/t459/EPHKHnhAnF.jpeg,2020-07-12 17:54:46,t459,2020-07-12,2020,test,test,test
8231,2000,1333,images/t459/NjSenhkZpn.jpeg,2020-07-12 17:54:47,t459,2020-07-12,2020,test,valid,test
8232,2000,1333,images/t459/YnBrPxlDjt.jpeg,2020-07-12 17:54:54,t459,2020-07-12,2020,test,test,test
8233,2000,1333,images/t459/rUZSWHueYE.jpeg,2020-07-12 17:54:55,t459,2020-07-12,2020,test,valid,test
8234,2000,1333,images/t459/iOHuUaZNtV.jpeg,2020-07-12 17:55:23,t459,2020-07-12,2020,test,train,test
8235,2000,1333,images/t459/lGXEBmbCRI.jpeg,2020-07-12 17:55:23,t459,2020-07-12,2020,test,test,test
8236,2000,1333,images/t459/aAFboMSSvO.jpeg,2020-07-12 17:55:25,t459,2020-07-12,2020,test,test,test
8237,2000,1333,images/t459/ItzPeiUsYV.jpeg,2020-07-12 17:55:38,t459,2020-07-12,2020,test,test,test
8238,2000,1333,images/t459/vgOvIEFyOr.jpeg,2020-07-12 17:55:38,t459,2020-07-12,2020,test,test,test
8239,2000,1333,images/t459/baITMueIsH.jpeg,2020-07-12 17:55:56,t459,2020-07-12,2020,test,test,test
8240,2000,1333,images/t459/moiOsXahBG.jpeg,2020-06-24 17:35:34,t459,2020-06-24,2020,train,valid,test
8241,2000,1333,images/t459/DfFfmATNax.jpeg,2020-06-24 17:35:37,t459,2020-06-24,2020,train,valid,test
8242,2000,1333,images/t459/uqXgNUaHVM.jpeg,2020-06-24 17:35:39,t459,2020-06-24,2020,train,test,test
8243,2000,1333,images/t467/MIQYQnrUDZ.jpeg,2020-07-13 17:24:17,t467,2020-07-13,2020,test,train,test
8244,2000,1333,images/t467/AxrPiddxjI.jpeg,2020-07-13 17:24:18,t467,2020-07-13,2020,test,test,test
8245,2000,1333,images/t467/xQFvgEotvO.jpeg,2020-07-13 17:24:19,t467,2020-07-13,2020,test,train,test
8246,2000,1333,images/t467/XSAIkcRKmx.jpeg,2020-07-13 17:24:27,t467,2020-07-13,2020,test,test,test
8247,2000,1333,images/t467/XzCBCNvXcI.jpeg,2020-07-13 17:24:28,t467,2020-07-13,2020,test,test,test
8248,2000,1333,images/t467/SHwyXTdrMy.jpeg,2020-07-13 17:25:45,t467,2020-07-13,2020,test,train,test
8249,2000,1333,images/t467/dYnJyhdfWx.jpeg,2020-07-13 17:25:47,t467,2020-07-13,2020,test,test,test
8250,2000,1333,images/t467/aYfltnLHIZ.jpeg,2020-07-13 17:25:48,t467,2020-07-13,2020,test,test,test
8251,2000,1333,images/t467/pAtjgZJFke.jpeg,2020-07-13 17:25:49,t467,2020-07-13,2020,test,test,test
8252,2000,1333,images/t467/oYZtMBnmsa.jpeg,2020-07-13 17:25:50,t467,2020-07-13,2020,test,test,test
8253,2000,1333,images/t467/usIXECGarL.jpeg,2020-07-13 17:25:51,t467,2020-07-13,2020,test,train,test
8254,2000,1333,images/t467/AroNpTXKzd.jpeg,2020-07-13 17:25:51,t467,2020-07-13,2020,test,test,test
8255,2000,1333,images/t467/nRrYLaTTwn.jpeg,2020-07-13 17:25:52,t467,2020-07-13,2020,test,test,test
8256,2000,1333,images/t467/OfombXaKKb.jpeg,2020-06-26 17:32:02,t467,2020-06-26,2020,train,test,test
8257,2000,1333,images/t467/xPeVLddNRS.jpeg,2020-06-26 17:33:01,t467,2020-06-26,2020,train,test,test
8258,2000,1333,images/t467/dcXeVXRXnH.jpeg,2020-06-26 17:33:03,t467,2020-06-26,2020,train,test,test
8259,2000,1333,images/t467/jClWNmcAEd.jpeg,2020-06-26 17:33:07,t467,2020-06-26,2020,train,train,test
8260,2000,1333,images/t467/HwBmBMKSbP.jpeg,2020-06-26 17:33:17,t467,2020-06-26,2020,train,test,test
8261,2000,1333,images/t468/arCECascCH.jpeg,2020-07-12 18:08:41,t468,2020-07-12,2020,valid,valid,test
8262,2000,1333,images/t468/YVRHjTZVGS.jpeg,2020-07-12 18:08:43,t468,2020-07-12,2020,valid,test,test
8263,2000,1333,images/t468/YwrgaJBWjS.jpeg,2020-07-12 18:08:53,t468,2020-07-12,2020,valid,valid,test
8264,2000,1333,images/t468/IvlbsfRanZ.jpeg,2020-07-12 18:08:53,t468,2020-07-12,2020,valid,valid,test
8265,2000,1333,images/t468/ClwJmxHKVf.jpeg,2020-07-12 18:09:00,t468,2020-07-12,2020,valid,valid,test
8266,2000,1333,images/t468/cZNEraWyPA.jpeg,2020-07-12 18:09:01,t468,2020-07-12,2020,valid,train,test
8267,2000,1333,images/t468/cuUEcUUEJN.jpeg,2020-07-12 18:09:08,t468,2020-07-12,2020,valid,valid,test
8268,2000,1333,images/t468/UWwSbzoIHr.jpeg,2020-07-12 18:09:14,t468,2020-07-12,2020,valid,train,test
8269,2000,1333,images/t468/idjVZZxIJH.jpeg,2020-07-12 18:09:21,t468,2020-07-12,2020,valid,valid,test
8270,2000,1333,images/t468/fGpUPhYiFy.jpeg,2020-07-12 18:09:21,t468,2020-07-12,2020,valid,valid,test
8271,2000,1333,images/t468/BtAGMOznuw.jpeg,2020-07-12 18:09:32,t468,2020-07-12,2020,valid,test,test
8272,2000,1333,images/t468/LcDPpNMpJb.jpeg,2020-07-12 18:09:37,t468,2020-07-12,2020,valid,valid,test
8273,2000,1333,images/t468/olKJVIynGj.jpeg,2020-07-12 18:09:43,t468,2020-07-12,2020,valid,valid,test
8274,2000,1333,images/t468/PbSxktUcTW.jpeg,2020-06-27 17:07:16,t468,2020-06-27,2020,train,test,test
8275,2000,1333,images/t468/AcCeZWVWmI.jpeg,2020-06-27 17:07:21,t468,2020-06-27,2020,train,valid,test
8276,2000,1333,images/t468/oHpqCBydTe.jpeg,2020-06-27 17:07:24,t468,2020-06-27,2020,train,test,test
8277,2000,1333,images/t468/QUSRilZnkK.jpeg,2020-06-27 17:07:34,t468,2020-06-27,2020,train,valid,test
8278,2000,1333,images/t468/toNDOLsZav.jpeg,2020-06-27 17:07:42,t468,2020-06-27,2020,train,valid,test
8279,2000,1333,images/t468/TcawYTcWvb.jpeg,2020-06-27 17:07:43,t468,2020-06-27,2020,train,valid,test
8280,2000,1333,images/t468/wxpJDZgwQj.jpeg,2022-06-12 17:15:43,t468,2022-06-12,2022,test,test,test
8281,2000,1333,images/t468/jaRvbcNgtt.jpeg,2022-06-12 17:15:55,t468,2022-06-12,2022,test,test,test
8282,2000,1333,images/t468/hctPQPWpZs.jpeg,2022-06-12 17:16:00,t468,2022-06-12,2022,test,test,test
8283,2000,1333,images/t468/KstMYfTnkQ.jpeg,2022-06-12 17:16:10,t468,2022-06-12,2022,test,train,test
8284,2000,1333,images/t468/sfMUmeMFBj.jpeg,2022-06-12 17:16:15,t468,2022-06-12,2022,test,train,test
8285,2000,1333,images/t468/CgWxgFFHQl.jpeg,2022-06-12 17:16:16,t468,2022-06-12,2022,test,test,test
8286,2000,1333,images/t468/ljxHEupoyZ.jpeg,2022-06-12 17:17:02,t468,2022-06-12,2022,test,test,test
8287,2000,1333,images/t468/trHchBXjzi.jpeg,2022-06-12 17:17:02,t468,2022-06-12,2022,test,valid,test
8288,2000,1333,images/t468/odsQIOGEiM.jpeg,2022-06-12 17:17:30,t468,2022-06-12,2022,test,valid,test
8289,2000,1333,images/t468/zPsLFfolui.jpeg,2022-06-12 17:17:32,t468,2022-06-12,2022,test,test,test
8290,2000,1333,images/t468/kYvLkUsaHC.jpeg,2022-06-12 17:17:42,t468,2022-06-12,2022,test,valid,test
8291,2000,1333,images/t468/UdXYohIkeP.jpeg,2022-06-12 17:19:05,t468,2022-06-12,2022,test,test,test
8292,2000,1333,images/t470/ARXYyBgRht.jpeg,2020-07-01 17:35:23,t470,2020-07-01,2020,valid,train,test
8293,2000,1333,images/t470/cPqosETHrm.jpeg,2020-07-01 17:36:25,t470,2020-07-01,2020,valid,train,test
8294,2000,1333,images/t470/UQBzWkooRr.jpeg,2020-07-01 17:36:26,t470,2020-07-01,2020,valid,valid,test
8295,2000,1333,images/t470/DUveSgcTXh.jpeg,2020-07-01 17:36:37,t470,2020-07-01,2020,valid,test,test
8296,2000,1333,images/t470/VJlkGqQDNA.jpeg,2020-06-27 17:31:14,t470,2020-06-27,2020,train,valid,test
8297,2000,1333,images/t470/BtHpROAFUA.jpeg,2020-06-27 17:31:16,t470,2020-06-27,2020,train,valid,test
8298,2000,1333,images/t470/nnCUrNbrWC.jpeg,2020-06-27 17:31:39,t470,2020-06-27,2020,train,train,test
8299,2000,1333,images/t470/wcTuuYNZfe.jpeg,2020-06-27 17:31:53,t470,2020-06-27,2020,train,valid,test
8300,2000,1333,images/t470/ifEdtKiObO.jpeg,2020-06-27 17:31:53,t470,2020-06-27,2020,train,test,test
8301,2000,1333,images/t470/ObMCkmtTpC.jpeg,2020-06-27 17:31:56,t470,2020-06-27,2020,train,valid,test
8302,2000,1333,images/t470/rdEQHlULbk.jpeg,2020-06-27 17:31:59,t470,2020-06-27,2020,train,train,test
8303,2000,1333,images/t470/GMzsAQsbjI.jpeg,2020-06-27 17:32:00,t470,2020-06-27,2020,train,train,test
8304,2000,1333,images/t470/SODidifqbH.jpeg,2020-06-27 17:32:01,t470,2020-06-27,2020,train,train,test
8305,2000,1333,images/t470/QAVhtOFwPu.jpeg,2020-06-27 17:32:02,t470,2020-06-27,2020,train,train,test
8306,2000,1333,images/t470/uueNUyYnRE.jpeg,2020-06-27 17:32:03,t470,2020-06-27,2020,train,train,test
8307,2000,1333,images/t470/CULDuhsRxn.jpeg,2020-06-27 17:32:07,t470,2020-06-27,2020,train,valid,test
8308,2000,1333,images/t470/zXuivOocec.jpeg,2020-06-27 17:32:08,t470,2020-06-27,2020,train,test,test
8309,2000,1333,images/t471/BUMvpdRgEb.jpeg,2020-07-04 11:06:45,t471,2020-07-04,2020,test,train,test
8310,2000,1333,images/t471/jRmCVCZPsA.jpeg,2020-07-04 11:06:47,t471,2020-07-04,2020,test,test,test
8311,2000,1333,images/t471/WneXTKLaBQ.jpeg,2020-07-04 11:06:48,t471,2020-07-04,2020,test,test,test
8312,2000,1333,images/t471/MZGPFTDiKl.jpeg,2020-07-04 11:07:02,t471,2020-07-04,2020,test,test,test
8313,2000,1333,images/t471/UvLRuZddLL.jpeg,2020-07-04 11:07:02,t471,2020-07-04,2020,test,test,test
8314,2000,1333,images/t471/fGvMflIlGW.jpeg,2020-07-04 11:07:03,t471,2020-07-04,2020,test,train,test
8315,2000,1333,images/t471/uwFobPdtkd.jpeg,2020-07-04 11:07:39,t471,2020-07-04,2020,test,train,test
8316,2000,1333,images/t471/GbRtGdmnMw.jpeg,2020-07-04 11:07:40,t471,2020-07-04,2020,test,test,test
8317,2000,1333,images/t471/VOHVWGuyRR.jpeg,2020-07-04 11:07:40,t471,2020-07-04,2020,test,test,test
8318,2000,1333,images/t471/pkGVjWUhZk.jpeg,2020-06-27 17:41:35,t471,2020-06-27,2020,train,train,test
8319,2000,1333,images/t471/bNxFDZysOe.jpeg,2020-06-27 17:41:39,t471,2020-06-27,2020,train,train,test
8320,2000,1333,images/t471/vsAEsXnzel.jpeg,2020-06-27 17:41:42,t471,2020-06-27,2020,train,train,test
8321,2000,1333,images/t471/LUpyLeIWkQ.jpeg,2020-06-27 17:41:43,t471,2020-06-27,2020,train,test,test
8322,2000,1333,images/t471/JLbQvWrOEa.jpeg,2020-06-27 17:42:06,t471,2020-06-27,2020,train,train,test
8323,2000,1333,images/t471/iMgGLbsOyK.jpeg,2020-06-27 17:42:21,t471,2020-06-27,2020,train,test,test
8324,2000,1333,images/t471/ZaslzkBjVm.jpeg,2020-06-27 17:42:22,t471,2020-06-27,2020,train,train,test
8325,2000,1333,images/t471/dFxOjyojEj.jpeg,2020-06-27 17:42:25,t471,2020-06-27,2020,train,test,test
8326,2000,1333,images/t471/SrmpdOveaV.jpeg,2020-06-27 17:42:26,t471,2020-06-27,2020,train,train,test
8327,2000,1333,images/t473/nGlGKtxoNd.jpeg,2020-07-09 18:15:58,t473,2020-07-09,2020,valid,valid,test
8328,2000,1333,images/t473/nSsZaWLwVg.jpeg,2020-07-09 18:15:59,t473,2020-07-09,2020,valid,test,test
8329,2000,1333,images/t473/CZQiMEDWpP.jpeg,2020-07-09 18:16:15,t473,2020-07-09,2020,valid,valid,test
8330,2000,1333,images/t473/shuigyFcuz.jpeg,2020-07-09 18:16:52,t473,2020-07-09,2020,valid,train,test
8331,2000,1333,images/t473/gKaBzADYzt.jpeg,2020-07-09 18:16:59,t473,2020-07-09,2020,valid,train,test
8332,2000,1333,images/t473/ezXNnYdOJM.jpeg,2020-07-09 18:16:59,t473,2020-07-09,2020,valid,train,test
8333,2000,1333,images/t473/mypSNhcEOX.jpeg,2020-07-12 18:03:43,t473,2020-07-12,2020,test,test,test
8334,2000,1333,images/t473/NFSHXokyDd.jpeg,2020-07-12 18:03:45,t473,2020-07-12,2020,test,train,test
8335,2000,1333,images/t473/DSCNxygJdw.jpeg,2020-07-12 18:03:46,t473,2020-07-12,2020,test,valid,test
8336,2000,1333,images/t473/kxCfaePdPS.jpeg,2020-07-12 18:03:47,t473,2020-07-12,2020,test,train,test
8337,2000,1333,images/t473/AFPzMoMJhV.jpeg,2020-06-30 18:09:24,t473,2020-06-30,2020,train,valid,test
8338,2000,1333,images/t473/rrsalFwQBE.jpeg,2020-06-30 18:09:26,t473,2020-06-30,2020,train,train,test
8339,2000,1333,images/t473/VECJWvPhDq.jpeg,2020-06-30 18:09:27,t473,2020-06-30,2020,train,valid,test
8340,2000,1333,images/t473/mCFBALAeCY.jpeg,2020-06-30 18:09:39,t473,2020-06-30,2020,train,test,test
8341,2000,1333,images/t473/PvLdVPQwOO.jpeg,2020-06-30 18:09:39,t473,2020-06-30,2020,train,valid,test
8342,2000,1333,images/t473/ZpOpSyFmJO.jpeg,2020-06-30 18:09:59,t473,2020-06-30,2020,train,train,test
8343,2000,1333,images/t473/BBrpGkYbDR.jpeg,2020-06-30 18:10:01,t473,2020-06-30,2020,train,valid,test
8344,2000,1333,images/t474/NZkSqwfQiv.jpeg,2020-06-30 18:13:43,t474,2020-06-30,2020,train,train,test
8345,2000,1333,images/t474/fSfhsKjrHM.jpeg,2020-06-30 18:13:48,t474,2020-06-30,2020,train,train,test
8346,2000,1333,images/t474/lyBRUAKpSF.jpeg,2020-06-30 18:13:50,t474,2020-06-30,2020,train,train,test
8347,2000,1333,images/t474/tHrHderIZz.jpeg,2020-06-30 18:13:51,t474,2020-06-30,2020,train,test,test
8348,2000,1333,images/t474/mNosmUGWFi.jpeg,2020-06-30 18:14:02,t474,2020-06-30,2020,train,train,test
8349,2000,1333,images/t474/BETLlVHCRQ.jpeg,2020-06-30 18:14:18,t474,2020-06-30,2020,train,test,test
8350,2000,1333,images/t474/ZHOFElHGnr.jpeg,2020-06-30 18:14:19,t474,2020-06-30,2020,train,test,test
8351,2000,1333,images/t474/DUYSlRpoPm.jpeg,2020-06-30 18:14:21,t474,2020-06-30,2020,train,train,test
8352,2000,1333,images/t474/CWDUgNfMNd.jpeg,2020-06-30 18:14:22,t474,2020-06-30,2020,train,test,test
8353,2000,1333,images/t474/HEeShfiIIp.jpeg,2020-06-30 18:14:24,t474,2020-06-30,2020,train,train,test
8354,2000,1333,images/t478/BhzSpyoqgc.jpeg,2020-07-05 18:38:10,t478,2020-07-05,2020,valid,train,test
8355,2000,1333,images/t478/CccZcIFZSu.jpeg,2020-07-05 18:38:10,t478,2020-07-05,2020,valid,valid,test
8356,2000,1333,images/t478/aZgmaKsDQr.jpeg,2020-07-05 18:38:14,t478,2020-07-05,2020,valid,test,test
8357,2000,1333,images/t478/rcYmkVrgLQ.jpeg,2020-07-05 18:38:15,t478,2020-07-05,2020,valid,test,test
8358,2000,1333,images/t478/HDeEyeEkIt.jpeg,2020-07-05 18:38:16,t478,2020-07-05,2020,valid,valid,test
8359,2000,1333,images/t478/JFoeWwpLpN.jpeg,2020-07-10 18:27:59,t478,2020-07-10,2020,test,train,test
8360,2000,1333,images/t478/zyxZelWnlm.jpeg,2020-07-10 18:28:09,t478,2020-07-10,2020,test,test,test
8361,2000,1333,images/t478/PblCiAQFfp.jpeg,2020-07-10 18:28:11,t478,2020-07-10,2020,test,train,test
8362,2000,1333,images/t478/xQnVXZlMGe.jpeg,2020-07-10 18:28:16,t478,2020-07-10,2020,test,valid,test
8363,2000,1333,images/t478/EbumZXVNnp.jpeg,2020-07-10 18:28:17,t478,2020-07-10,2020,test,valid,test
8364,2000,1333,images/t478/bBsBktlTrM.jpeg,2020-06-30 18:36:50,t478,2020-06-30,2020,train,test,test
8365,2000,1333,images/t478/mpnhqztoOm.jpeg,2020-06-30 18:36:51,t478,2020-06-30,2020,train,test,test
8366,2000,1333,images/t478/JaknEUXCNU.jpeg,2020-06-30 18:36:53,t478,2020-06-30,2020,train,train,test
8367,2000,1333,images/t478/EvXhCRcVZi.jpeg,2020-06-30 18:37:13,t478,2020-06-30,2020,train,valid,test
8368,2000,1333,images/t478/ZnieSpCZSH.jpeg,2020-06-30 18:37:18,t478,2020-06-30,2020,train,train,test
8369,2000,1333,images/t490/spLWRAVdkh.jpeg,2020-07-05 18:14:41,t490,2020-07-05,2020,train,train,test
8370,2000,1333,images/t490/jRyOSnlebk.jpeg,2020-07-05 18:14:44,t490,2020-07-05,2020,train,train,test
8371,2000,1333,images/t490/YDYsCIBsGp.jpeg,2020-07-05 18:14:45,t490,2020-07-05,2020,train,train,test
