id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
6957,2000,1333,images/t396/lEzLRJZtKA.jpg,2019-06-18 08:26:51,t396,2019-06-18,2019,train,train,valid
6959,1333,2000,images/t396/ltBiNzJfnJ.jpg,2019-06-18 08:22:54,t396,2019-06-18,2019,train,train,valid
7015,2000,1333,images/t398/AzUoYYvmNn.JPG,2019-09-03 17:50:12,t398,2019-09-03,2019,train,train,valid
7016,2000,1333,images/t398/FCONgfNnfJ.JPG,2019-09-03 19:02:39,t398,2019-09-03,2019,train,test,valid
7018,2000,1333,images/t398/GkhDfRKdjE.JPG,2019-09-03 18:11:30,t398,2019-09-03,2019,train,train,valid
7023,2000,1333,images/t398/IIKQfHALzD.jpg,2019-06-12 19:56:44,t398,2019-06-12,2019,train,train,valid
7026,2000,1333,images/t398/JwJZYpkDMU.JPG,2019-09-03 17:51:05,t398,2019-09-03,2019,train,train,valid
7028,2000,1333,images/t398/LSDreXqexK.JPG,2019-09-03 17:46:55,t398,2019-09-03,2019,train,train,valid
7029,2000,1333,images/t398/LVvVznaSTG.JPG,2019-09-03 17:56:29,t398,2019-09-03,2019,train,valid,valid
7030,2000,1333,images/t398/LdayZcWWZq.jpg,2019-06-12 19:55:52,t398,2019-06-12,2019,train,train,valid
7031,2000,1333,images/t398/LixuvkKJWG.jpg,2019-06-12 19:56:41,t398,2019-06-12,2019,train,train,valid
7033,2000,1333,images/t398/MCVRRnLUcU.JPG,2019-09-03 18:23:09,t398,2019-09-03,2019,train,valid,valid
7036,2000,1333,images/t398/PTGcKWZhxc.JPG,2019-09-03 18:50:16,t398,2019-09-03,2019,train,train,valid
7037,2000,1333,images/t398/PaYsScIlet.JPG,2019-09-03 18:10:52,t398,2019-09-03,2019,train,train,valid
7051,2000,1333,images/t398/ZdpClTSMme.JPG,2019-09-03 18:48:03,t398,2019-09-03,2019,train,train,valid
7052,2000,1333,images/t398/aeJHMimrJF.JPG,2019-09-03 18:48:06,t398,2019-09-03,2019,train,train,valid
7053,2000,1333,images/t398/antEGsAYEz.JPG,2019-09-03 17:48:14,t398,2019-09-03,2019,train,valid,valid
7054,2000,1333,images/t398/anvqsXMUpg.JPG,2019-09-03 18:44:10,t398,2019-09-03,2019,train,test,valid
7055,2000,1333,images/t398/bLvCSEEPwi.JPG,2019-09-03 17:46:53,t398,2019-09-03,2019,train,train,valid
7063,2000,1333,images/t398/jrAtyxBAIQ.JPG,2019-09-03 17:52:05,t398,2019-09-03,2019,train,test,valid
7064,2000,1333,images/t398/kSJbrngScR.JPG,2019-09-03 18:06:39,t398,2019-09-03,2019,train,train,valid
7065,2000,1333,images/t398/lLFwRkFXaE.jpg,2019-06-12 19:57:27,t398,2019-06-12,2019,train,train,valid
7070,2000,1333,images/t398/nSlsRtxFfC.jpg,2019-06-12 19:56:41,t398,2019-06-12,2019,train,train,valid
7073,2000,1333,images/t398/sUtmufFGui.jpg,2019-06-12 19:57:08,t398,2019-06-12,2019,train,train,valid
7080,2000,1333,images/t398/ycNiltFTao.jpg,2019-06-12 19:54:28,t398,2019-06-12,2019,train,train,valid
7081,2000,1333,images/t398/yukQPyJnwk.JPG,2019-09-03 19:02:38,t398,2019-09-03,2019,train,test,valid
7082,2000,1333,images/t398/znMFXXzjNj.jpg,2019-06-12 19:56:06,t398,2019-06-12,2019,train,train,valid
7083,2000,1333,images/t398/ztgiHsVWlV.jpg,2019-06-12 19:54:32,t398,2019-06-12,2019,train,train,valid
7106,2000,1333,images/t401/AhFwcBYjdI.jpg,2019-06-10 17:42:41,t401,2019-06-10,2019,train,valid,valid
7107,2000,1333,images/t401/EWnYIreLBM.jpg,2019-06-10 17:42:50,t401,2019-06-10,2019,train,valid,valid
7108,2000,1333,images/t401/EhiaeeAeKX.jpg,2019-06-10 17:43:27,t401,2019-06-10,2019,train,test,valid
7109,2000,1333,images/t401/GAkhbRzfLz.jpg,2019-06-10 17:42:40,t401,2019-06-10,2019,train,test,valid
7112,2000,1333,images/t401/NWFFcIHjrN.jpg,2019-06-14 17:55:09,t401,2019-06-14,2019,valid,train,valid
7113,2000,1333,images/t401/OEzUpYQBoO.jpg,2019-06-14 17:55:03,t401,2019-06-14,2019,valid,test,valid
7114,2000,1333,images/t401/RdgNyZsWsU.jpg,2019-06-14 17:55:07,t401,2019-06-14,2019,valid,test,valid
7115,2000,1333,images/t401/SQByxYWZaW.jpg,2019-06-14 17:54:59,t401,2019-06-14,2019,valid,train,valid
7116,2000,1333,images/t401/TomHYNQfvc.jpg,2019-06-10 17:43:33,t401,2019-06-10,2019,train,valid,valid
7117,2000,1333,images/t401/UqQJKFYKZr.jpg,2019-06-10 17:43:24,t401,2019-06-10,2019,train,test,valid
7118,2000,1333,images/t401/WKIUDgxCvt.jpg,2019-06-10 17:42:46,t401,2019-06-10,2019,train,test,valid
7125,2000,1333,images/t401/exoNgsDAkB.jpg,2019-06-10 17:42:58,t401,2019-06-10,2019,train,test,valid
7127,2000,1333,images/t401/knfYrrqcFX.jpg,2019-06-14 17:55:04,t401,2019-06-14,2019,valid,train,valid
7129,2000,1333,images/t401/surolHRzBf.jpg,2019-06-10 17:43:24,t401,2019-06-10,2019,train,train,valid
7131,2000,868,images/t402/CjzkTMdeAi.jpg,2019-06-19 17:46:46,t402,2019-06-19,2019,test,test,valid
7132,2000,1333,images/t402/FdYaevPJaY.jpg,2019-06-19 17:45:12,t402,2019-06-19,2019,test,test,valid
7133,2000,1112,images/t402/JPvyuavkRp.jpg,2019-06-19 17:46:45,t402,2019-06-19,2019,test,valid,valid
7134,2000,1333,images/t402/MjpPgiRvHa.jpg,2019-06-11 17:53:08,t402,2019-06-11,2019,train,valid,valid
7135,2000,1333,images/t402/PFOyHiFBQy.jpg,2019-06-11 17:53:00,t402,2019-06-11,2019,train,valid,valid
7136,2000,1333,images/t402/Sqeiviriat.jpg,2019-06-12 18:30:55,t402,2019-06-12,2019,valid,test,valid
7137,2000,1192,images/t402/XCJfQhSFfJ.jpg,2019-06-19 17:46:24,t402,2019-06-19,2019,test,test,valid
7138,2000,1333,images/t402/ZaZCNxpysq.jpg,2019-06-12 18:30:35,t402,2019-06-12,2019,valid,test,valid
7139,2000,1333,images/t402/fGemRapSSw.jpg,2019-06-12 18:30:53,t402,2019-06-12,2019,valid,valid,valid
7140,2000,1542,images/t402/npIvdWjVWo.jpg,2019-06-19 17:45:46,t402,2019-06-19,2019,test,train,valid
7141,2000,1333,images/t402/pvQNrXjpXh.jpg,2019-06-12 18:30:56,t402,2019-06-12,2019,valid,test,valid
7142,2000,1677,images/t402/xgGlpzTpfU.jpg,2019-06-19 17:46:26,t402,2019-06-19,2019,test,test,valid
7143,2000,1217,images/t402/zccZuGLQSh.jpg,2019-06-19 17:46:23,t402,2019-06-19,2019,test,train,valid
7144,2000,1333,images/t403/ApvlvULILI.jpg,2019-06-17 07:11:44,t403,2019-06-17,2019,train,train,valid
7145,2000,1333,images/t403/AxktnXWufS.jpg,2019-06-17 07:11:15,t403,2019-06-17,2019,train,train,valid
7146,2000,1333,images/t403/PZQyauCgcz.jpg,2019-06-17 07:13:22,t403,2019-06-17,2019,train,train,valid
7147,2000,1333,images/t403/SWsZIDYzrn.jpg,2019-06-17 07:11:21,t403,2019-06-17,2019,train,train,valid
7148,2000,1333,images/t403/ZFLZapPiQF.jpg,2019-06-17 07:11:20,t403,2019-06-17,2019,train,train,valid
7149,2000,1333,images/t403/bqhZNYPRBq.jpg,2019-06-17 07:26:10,t403,2019-06-17,2019,train,train,valid
7150,2000,1333,images/t403/rpkGJEgBvK.jpg,2019-06-17 07:11:18,t403,2019-06-17,2019,train,train,valid
7151,2000,1333,images/t403/sQvVIZtZnm.jpg,2019-06-17 07:26:09,t403,2019-06-17,2019,train,train,valid
7152,2000,1360,images/t404/LKShGtLFnI.jpg,2019-06-12 17:22:36,t404,2019-06-12,2019,train,train,valid
7153,2000,1427,images/t404/NSdxrCSCNT.jpg,2019-06-12 17:22:37,t404,2019-06-12,2019,train,train,valid
7154,2000,1897,images/t404/iAureEbYwY.jpg,2019-06-12 17:22:37,t404,2019-06-12,2019,train,train,valid
7155,2000,1333,images/t405/KEHpDsWBYF.jpg,2019-06-12 18:40:44,t405,2019-06-12,2019,train,train,valid
7156,2000,1333,images/t405/TkQDYLaNaA.jpg,2019-06-12 17:35:06,t405,2019-06-12,2019,train,train,valid
7157,2000,1333,images/t405/TzckQJPutg.jpg,2019-06-12 18:40:59,t405,2019-06-12,2019,train,train,valid
7158,2000,1333,images/t405/WJEmblgJPg.jpg,2019-06-12 18:40:54,t405,2019-06-12,2019,train,train,valid
7159,2000,1333,images/t405/WueBlHTKNz.jpg,2019-06-12 17:34:37,t405,2019-06-12,2019,train,train,valid
7160,2000,1333,images/t405/cizHghTksD.jpg,2019-06-12 17:35:07,t405,2019-06-12,2019,train,train,valid
7161,2000,1333,images/t405/dKmjwitRuk.jpg,2019-06-12 18:41:00,t405,2019-06-12,2019,train,train,valid
7162,2000,1333,images/t405/kMqPeRWtdd.jpg,2019-06-12 18:41:06,t405,2019-06-12,2019,train,train,valid
7163,2000,1333,images/t405/oVuSwugZLL.jpg,2019-06-12 17:34:52,t405,2019-06-12,2019,train,train,valid
7164,2000,1333,images/t405/pPIVfNYTqk.jpg,2019-06-12 18:41:03,t405,2019-06-12,2019,train,train,valid
7165,2000,1333,images/t405/pbafVhDkVv.jpg,2019-06-12 18:41:07,t405,2019-06-12,2019,train,train,valid
7166,2000,1333,images/t405/qKiQunQGIZ.jpg,2019-06-12 17:34:45,t405,2019-06-12,2019,train,train,valid
7167,2000,1333,images/t405/uATuQoqdOz.jpg,2019-06-12 17:35:26,t405,2019-06-12,2019,train,train,valid
7168,2000,1333,images/t405/wHpWrzVVHk.jpg,2019-06-12 17:35:26,t405,2019-06-12,2019,train,train,valid
7169,2000,1333,images/t405/wfyTsBkrvl.jpg,2019-06-12 17:34:51,t405,2019-06-12,2019,train,train,valid
7170,2000,1333,images/t406/AfeCVvKeKx.jpg,2019-06-12 17:43:33,t406,2019-06-12,2019,train,train,valid
7171,2000,1333,images/t406/DYXoXCaQVl.jpg,2019-06-12 17:43:28,t406,2019-06-12,2019,train,train,valid
7172,2000,1333,images/t406/KiYbkQMnrH.jpg,2019-06-12 17:43:29,t406,2019-06-12,2019,train,train,valid
7173,2000,1333,images/t406/hXqzTTjEZM.jpg,2019-06-12 17:43:30,t406,2019-06-12,2019,train,train,valid
7174,2000,1333,images/t406/wMqxeyaFTg.jpg,2019-06-12 17:43:32,t406,2019-06-12,2019,train,train,valid
7175,2000,1333,images/t407/AGngbPJjSC.jpg,2019-06-14 17:25:34,t407,2019-06-14,2019,valid,valid,valid
7176,2000,1333,images/t407/AdSoUugGAI.jpg,2019-06-14 17:25:08,t407,2019-06-14,2019,valid,train,valid
7177,2000,1333,images/t407/AhvUoRUbVM.jpg,2019-06-12 18:59:39,t407,2019-06-12,2019,train,valid,valid
7178,2000,1333,images/t407/ECEdPwPjbL.jpg,2019-06-12 19:02:21,t407,2019-06-12,2019,train,test,valid
7180,2000,1333,images/t407/HXcvdPuyJd.jpg,2019-06-12 19:02:04,t407,2019-06-12,2019,train,train,valid
7181,2000,1333,images/t407/MKIQANgwqZ.jpg,2019-06-14 17:24:10,t407,2019-06-14,2019,valid,valid,valid
7182,2000,1333,images/t407/NHchwsyrFi.jpg,2019-06-12 19:00:04,t407,2019-06-12,2019,train,train,valid
7184,2000,1333,images/t407/QULSiHgyhV.jpg,2019-06-14 17:27:26,t407,2019-06-14,2019,valid,test,valid
7185,2000,1333,images/t407/SquqviNpJo.jpg,2019-06-14 17:29:52,t407,2019-06-14,2019,valid,test,valid
7188,2000,1333,images/t407/bDsskxpvKL.jpg,2019-06-12 19:02:03,t407,2019-06-12,2019,train,test,valid
7191,2000,1333,images/t407/dOUwBqYDIR.jpg,2019-06-12 19:00:05,t407,2019-06-12,2019,train,valid,valid
7192,2000,1333,images/t407/dQdPKkMbQy.jpg,2019-06-14 17:27:41,t407,2019-06-14,2019,valid,test,valid
7193,2000,1333,images/t407/dgzRxUNFpM.jpg,2019-06-14 17:28:53,t407,2019-06-14,2019,valid,test,valid
7194,2000,1333,images/t407/fWfVRyXETf.jpg,2019-06-12 19:01:40,t407,2019-06-12,2019,train,train,valid
7196,2000,1333,images/t407/fyCyRmxddS.jpg,2019-06-12 18:59:40,t407,2019-06-12,2019,train,train,valid
7197,2000,1333,images/t407/hWkLWYenFK.jpg,2019-06-12 18:59:49,t407,2019-06-12,2019,train,test,valid
7198,2000,1333,images/t407/jNkGXOsGVp.jpg,2019-06-14 17:24:48,t407,2019-06-14,2019,valid,valid,valid
7200,2000,1333,images/t407/leupnyqSst.jpg,2019-06-12 18:58:16,t407,2019-06-12,2019,train,valid,valid
7201,2000,1333,images/t407/ltMMrIYdlM.jpg,2019-06-12 19:01:35,t407,2019-06-12,2019,train,train,valid
7202,2000,1333,images/t407/mCQiTrkPCr.jpg,2019-06-12 19:01:25,t407,2019-06-12,2019,train,test,valid
7203,2000,1333,images/t407/mmIgiuXbIt.jpg,2019-06-12 18:58:17,t407,2019-06-12,2019,train,valid,valid
7204,1000,667,images/t407/oFApdqHGvj.jpg,2019-06-14 17:24:41,t407,2019-06-14,2019,valid,train,valid
7210,2000,1333,images/t408/KFbCVGmMZf.jpg,2019-06-13 17:39:47,t408,2019-06-13,2019,train,train,valid
7211,2000,1333,images/t408/MxtCgMFYwQ.jpg,2019-06-13 17:39:46,t408,2019-06-13,2019,train,train,valid
7212,2000,1333,images/t408/PyQaliIOZQ.jpg,2019-06-13 17:40:22,t408,2019-06-13,2019,train,train,valid
7213,2000,1333,images/t408/QDDgwLjqHd.jpg,2019-06-13 17:39:21,t408,2019-06-13,2019,train,train,valid
7214,2000,1333,images/t408/YjUnehXeJz.jpg,2019-06-13 17:40:22,t408,2019-06-13,2019,train,train,valid
7215,2000,1333,images/t408/bhAtrzeVxn.jpg,2019-06-13 17:40:24,t408,2019-06-13,2019,train,train,valid
7216,2000,1333,images/t409/BVQSLADfMP.jpg,2019-06-13 17:41:41,t409,2019-06-13,2019,train,train,valid
7217,2000,1333,images/t409/DbKipKKgkX.jpg,2019-06-13 17:41:02,t409,2019-06-13,2019,train,train,valid
7218,2000,1333,images/t409/LwaSOGXfyS.jpg,2019-06-13 17:40:56,t409,2019-06-13,2019,train,train,valid
7219,2000,1333,images/t409/MiWCQCcVei.jpg,2019-06-13 17:41:37,t409,2019-06-13,2019,train,train,valid
7220,2000,1333,images/t409/RIxwwhxBrX.jpg,2019-06-13 17:41:40,t409,2019-06-13,2019,train,train,valid
7221,2000,1333,images/t409/UWPuehynzo.jpg,2019-06-13 17:41:33,t409,2019-06-13,2019,train,train,valid
7222,2000,1333,images/t409/UjArOdoGSW.jpg,2019-06-13 17:41:36,t409,2019-06-13,2019,train,train,valid
7223,2000,1333,images/t409/VnFkdCyklJ.jpg,2019-06-13 17:40:54,t409,2019-06-13,2019,train,train,valid
7224,2000,1333,images/t409/ZSHXnGLuvM.jpg,2019-06-13 17:41:05,t409,2019-06-13,2019,train,train,valid
7225,2000,1333,images/t409/fqoxWsHTHj.jpg,2019-06-13 17:41:34,t409,2019-06-13,2019,train,train,valid
7226,2000,1333,images/t409/tcQNjrRljg.jpg,2019-06-13 17:41:32,t409,2019-06-13,2019,train,train,valid
7227,2000,1333,images/t410/AaWYPQvBzV.jpg,2019-06-14 17:31:33,t410,2019-06-14,2019,test,test,valid
7228,2000,1469,images/t410/CWKHmFxlCD.jpg,2019-06-13 17:45:29,t410,2019-06-13,2019,train,train,valid
7229,2000,1101,images/t410/TdkzsxchkH.jpg,2019-06-13 17:45:30,t410,2019-06-13,2019,train,train,valid
7230,2000,1333,images/t410/VaepvQZAJe.jpg,2019-06-14 17:32:36,t410,2019-06-14,2019,test,train,valid
7231,2000,1333,images/t410/WkkWerSjiw.jpg,2019-06-14 17:31:35,t410,2019-06-14,2019,test,train,valid
7232,2000,1333,images/t410/ZbOhJHCvLC.jpg,2019-06-13 17:44:54,t410,2019-06-13,2019,train,train,valid
7233,2000,1185,images/t410/aVNthvCWJD.jpg,2019-06-13 17:45:31,t410,2019-06-13,2019,train,test,valid
7234,2000,1333,images/t410/hWjJUzxXfq.jpg,2019-06-14 17:32:35,t410,2019-06-14,2019,test,test,valid
7235,2000,1333,images/t410/hgrpNfOEir.jpg,2019-06-14 17:32:41,t410,2019-06-14,2019,test,test,valid
7236,2000,1333,images/t410/inHJkzZvur.jpg,2019-06-14 17:32:06,t410,2019-06-14,2019,test,test,valid
7237,2000,1333,images/t410/onDFcvBCOo.jpg,2019-06-13 17:44:56,t410,2019-06-13,2019,train,test,valid
7238,2000,1333,images/t410/qhEdAyTDLX.jpg,2019-06-13 17:45:33,t410,2019-06-13,2019,train,train,valid
7239,2000,1333,images/t411/CwcFAOEeiG.jpg,2019-06-13 18:07:13,t411,2019-06-13,2019,train,train,valid
7240,2000,1266,images/t411/DyURvoplIz.jpg,2019-06-13 18:06:54,t411,2019-06-13,2019,train,train,valid
7241,2000,1333,images/t411/TTwDESRPCj.jpg,2019-06-13 18:07:05,t411,2019-06-13,2019,train,train,valid
7242,2000,1333,images/t411/avkoSsgduS.jpg,2019-06-13 18:07:14,t411,2019-06-13,2019,train,train,valid
7243,2000,1273,images/t411/imROtdkfJs.jpg,2019-06-13 18:06:53,t411,2019-06-13,2019,train,train,valid
7244,2000,1333,images/t411/tiNHPXITDW.jpg,2019-06-13 18:07:15,t411,2019-06-13,2019,train,train,valid
7245,2000,1532,images/t412/EbAtFSqRdS.jpg,2019-06-13 18:09:49,t412,2019-06-13,2019,train,train,valid
7247,2000,1333,images/t412/OtHBAEgCln.jpg,2019-06-13 18:10:19,t412,2019-06-13,2019,train,test,valid
7248,2000,1333,images/t412/RVeVPoYjBy.jpg,2019-06-13 18:10:19,t412,2019-06-13,2019,train,train,valid
7249,2000,1296,images/t412/TTLEknOLFw.jpg,2019-06-13 18:09:48,t412,2019-06-13,2019,train,train,valid
7254,2000,1333,images/t412/ioDulQSfPT.jpg,2019-06-13 18:10:20,t412,2019-06-13,2019,train,train,valid
7255,2000,1297,images/t412/kGprHSlLaP.jpg,2019-06-13 18:09:48,t412,2019-06-13,2019,train,test,valid
7258,2000,1333,images/t412/qAhSUYYViu.jpg,2019-06-13 18:10:21,t412,2019-06-13,2019,train,test,valid
7262,2000,1333,images/t413/GaBfANHwvQ.jpg,2019-06-13 18:14:04,t413,2019-06-13,2019,train,valid,valid
7263,2000,1333,images/t413/HWpvoQIpFb.jpg,2019-06-18 18:12:28,t413,2019-06-18,2019,test,valid,valid
7264,2000,1333,images/t413/JZOqIkWigd.jpg,2019-06-13 18:14:01,t413,2019-06-13,2019,train,train,valid
7265,2000,1333,images/t413/KIGykXDDeF.jpg,2019-06-17 18:11:04,t413,2019-06-17,2019,valid,test,valid
7266,2000,1333,images/t413/KscHYbhEfa.jpg,2019-06-18 18:12:27,t413,2019-06-18,2019,test,train,valid
7267,2000,1333,images/t413/fskTtHUDrQ.jpg,2019-06-13 18:14:01,t413,2019-06-13,2019,train,train,valid
7268,2000,1333,images/t413/hGATgnrFIt.jpg,2019-06-13 18:13:47,t413,2019-06-13,2019,train,train,valid
7269,2000,1333,images/t413/mLxJwlGrji.jpg,2019-06-13 18:14:02,t413,2019-06-13,2019,train,test,valid
7270,2000,1333,images/t413/rxFnpzthJE.jpg,2019-06-17 18:11:02,t413,2019-06-17,2019,valid,valid,valid
7271,2000,1333,images/t413/troonJhrpf.jpg,2019-06-17 18:11:03,t413,2019-06-17,2019,valid,train,valid
7272,2000,1333,images/t413/uQYvazdkwr.jpg,2019-06-17 18:11:01,t413,2019-06-17,2019,valid,valid,valid
7273,2000,1333,images/t413/wfGvoOmJCm.jpg,2019-06-13 18:14:03,t413,2019-06-13,2019,train,train,valid
7274,2000,1333,images/t413/wulzIZJFHj.jpg,2019-06-18 18:12:29,t413,2019-06-18,2019,test,test,valid
7275,1333,2000,images/t415/IVYDPATjHY.jpg,2019-06-13 19:39:45,t415,2019-06-13,2019,train,train,valid
7276,2000,1333,images/t415/IjUrSGqKgg.jpg,2019-06-13 19:39:24,t415,2019-06-13,2019,train,train,valid
7277,2000,1333,images/t415/LZVGgVKWFD.jpg,2019-06-13 19:39:46,t415,2019-06-13,2019,train,train,valid
7278,2000,1333,images/t415/LseWHkjEkB.jpg,2019-06-13 19:39:44,t415,2019-06-13,2019,train,train,valid
7279,2000,1333,images/t415/SVabvmJRRr.jpg,2019-06-13 19:39:43,t415,2019-06-13,2019,train,train,valid
7280,2000,1333,images/t415/TSElfDZThW.jpg,2019-06-13 19:39:52,t415,2019-06-13,2019,train,train,valid
7281,2000,1333,images/t415/WgPtITfVto.jpg,2019-06-13 19:39:22,t415,2019-06-13,2019,train,train,valid
7282,2000,1333,images/t415/XTuGidIkoD.jpg,2019-06-13 19:39:33,t415,2019-06-13,2019,train,train,valid
7283,1333,2000,images/t415/ndbMsExCHo.jpg,2019-06-13 19:39:51,t415,2019-06-13,2019,train,train,valid
7284,2000,1333,images/t415/ovYdgYjmYc.jpg,2019-06-13 19:39:17,t415,2019-06-13,2019,train,train,valid
7285,2000,1333,images/t417/CYvjjAHBpX.JPG,2019-06-27 17:26:41,t417,2019-06-27,2019,test,train,valid
7286,2000,1333,images/t417/FCZcXwgyFD.jpg,2019-06-13 20:16:39,t417,2019-06-13,2019,train,test,valid
7287,2000,1333,images/t417/JLQGYADzkd.jpg,2019-06-13 20:16:07,t417,2019-06-13,2019,train,test,valid
7288,2000,1333,images/t417/SSkbLlcAxL.jpg,2019-06-13 20:16:03,t417,2019-06-13,2019,train,train,valid
7289,2000,1333,images/t417/TsJrJoCUiy.jpg,2019-06-16 18:56:54,t417,2019-06-16,2019,valid,valid,valid
7290,2000,1333,images/t417/WzJqCtOmhP.JPG,2019-06-27 17:14:04,t417,2019-06-27,2019,test,test,valid
7291,2000,1333,images/t417/YVNKnZlvjB.JPG,2019-06-27 17:26:40,t417,2019-06-27,2019,test,train,valid
7292,2000,1333,images/t417/YjwXtNjTYq.JPG,2019-06-27 17:13:48,t417,2019-06-27,2019,test,valid,valid
7293,2000,1333,images/t417/aOjMnErlTR.jpg,2019-06-13 20:16:06,t417,2019-06-13,2019,train,valid,valid
7294,2000,1333,images/t417/cDPEpRpRLU.JPG,2019-06-27 17:13:57,t417,2019-06-27,2019,test,valid,valid
7295,2000,1333,images/t417/dapmFhudud.jpg,2019-06-16 18:57:12,t417,2019-06-16,2019,valid,train,valid
7296,2000,1333,images/t417/ePyAMWqDVN.JPG,2019-06-27 17:26:39,t417,2019-06-27,2019,test,test,valid
7297,2000,1333,images/t417/fXQmoeapbV.JPG,2019-06-27 17:26:32,t417,2019-06-27,2019,test,test,valid
7298,2000,1333,images/t417/gPpJfqocec.jpg,2019-06-13 20:16:41,t417,2019-06-13,2019,train,train,valid
7299,2000,1333,images/t417/gTzChviNKD.jpg,2019-06-13 20:16:40,t417,2019-06-13,2019,train,test,valid
7300,2000,1333,images/t417/hNrCqHSOhC.jpg,2019-06-13 20:16:40,t417,2019-06-13,2019,train,test,valid
7301,2000,1333,images/t417/kTtzkCajhV.jpg,2019-06-16 18:56:56,t417,2019-06-16,2019,valid,train,valid
7302,2000,1333,images/t417/lZmgXiJeuP.JPG,2019-06-27 17:14:04,t417,2019-06-27,2019,test,valid,valid
7303,2000,1333,images/t417/pqJfaEbLzb.JPG,2019-06-27 17:26:35,t417,2019-06-27,2019,test,test,valid
7304,2000,1333,images/t417/sZbQMqCrXZ.jpg,2019-06-16 18:56:43,t417,2019-06-16,2019,valid,test,valid
7305,2000,1333,images/t417/tUuopyTsMc.JPG,2019-06-27 17:13:57,t417,2019-06-27,2019,test,train,valid
7306,2000,1333,images/t417/yXtMkfFxYG.jpg,2019-06-16 18:56:52,t417,2019-06-16,2019,valid,test,valid
7307,2000,1333,images/t418/CGzjICvxPc.jpg,2019-06-13 20:20:21,t418,2019-06-13,2019,train,train,valid
7308,2000,1333,images/t418/IQXraUQxjV.jpg,2019-06-15 17:44:38,t418,2019-06-15,2019,test,test,valid
7309,2000,1333,images/t418/eawXKGIhfS.jpg,2019-06-15 17:43:32,t418,2019-06-15,2019,test,test,valid
7310,2000,1333,images/t418/qhEzZDnnyk.jpg,2019-06-13 20:20:19,t418,2019-06-13,2019,train,test,valid
7311,2000,1333,images/t418/zsTeWKMvQv.jpg,2019-06-15 17:43:51,t418,2019-06-15,2019,test,train,valid
7312,2000,1333,images/t419/KDUoIHQESm.jpg,2019-06-14 17:46:49,t419,2019-06-14,2019,train,train,valid
7313,2000,1333,images/t419/VThgPQlMgL.jpg,2019-06-14 17:46:49,t419,2019-06-14,2019,train,train,valid
7314,2000,1333,images/t419/xqEqzskLsA.jpg,2019-06-14 17:46:18,t419,2019-06-14,2019,train,train,valid
7315,2000,1333,images/t420/DtpYNyvJhM.jpg,2019-06-14 17:45:18,t420,2019-06-14,2019,train,train,valid
7316,2000,1333,images/t420/FWplhxmQNU.jpg,2019-06-14 17:45:15,t420,2019-06-14,2019,train,train,valid
7317,1333,2000,images/t420/GPwHgQRvBN.jpg,2019-06-14 17:45:52,t420,2019-06-14,2019,train,train,valid
7318,2000,1333,images/t420/HUSUkLamEa.jpg,2019-06-14 17:43:54,t420,2019-06-14,2019,train,train,valid
7319,2000,1333,images/t420/LasCByWLAE.jpg,2019-06-14 17:44:39,t420,2019-06-14,2019,train,train,valid
7320,2000,1333,images/t420/NlcTekIfBf.jpg,2019-06-14 17:44:02,t420,2019-06-14,2019,train,train,valid
7321,2000,1333,images/t420/qpGqDNIasS.jpg,2019-06-14 17:44:01,t420,2019-06-14,2019,train,train,valid
7322,2000,1333,images/t420/rYPnCZqrLd.jpg,2019-06-14 17:43:51,t420,2019-06-14,2019,train,train,valid
7323,1333,2000,images/t420/tVuPlBkDIn.jpg,2019-06-14 17:45:53,t420,2019-06-14,2019,train,train,valid
7324,2000,1333,images/t421/DAVrrUHsqs.jpg,2019-06-19 17:52:43,t421,2019-06-19,2019,valid,valid,valid
7325,2000,1333,images/t421/QMZcOlGmsD.jpg,2019-06-14 17:52:15,t421,2019-06-14,2019,train,valid,valid
7326,1787,1231,images/t421/aBLGRAkplc.jpg,2019-06-19 17:52:27,t421,2019-06-19,2019,valid,test,valid
7327,1333,2000,images/t421/afRGaxvhHj.jpg,2019-06-19 17:52:44,t421,2019-06-19,2019,valid,valid,valid
7328,2000,1333,images/t421/agTgIYupAU.jpg,2019-06-14 17:51:09,t421,2019-06-14,2019,train,valid,valid
7329,2000,1333,images/t421/bDSfjcglHU.jpg,2019-06-14 17:51:11,t421,2019-06-14,2019,train,valid,valid
7330,2000,1333,images/t421/bdoXcobdUx.jpg,2019-06-19 17:53:03,t421,2019-06-19,2019,valid,valid,valid
7331,2000,1839,images/t421/cFRMpzRMGb.jpg,2019-06-19 17:53:07,t421,2019-06-19,2019,valid,valid,valid
7332,2000,1333,images/t421/cUXERtPzmS.jpg,2019-06-19 17:53:02,t421,2019-06-19,2019,valid,train,valid
7333,1333,2000,images/t421/gTybMUtpOJ.jpg,2019-06-19 17:52:43,t421,2019-06-19,2019,valid,test,valid
7334,2000,1426,images/t421/pHIaRmibWi.jpg,2019-06-19 17:52:26,t421,2019-06-19,2019,valid,test,valid
7335,2000,1333,images/t421/rEJEyMOFWs.jpg,2019-06-14 17:52:18,t421,2019-06-14,2019,train,test,valid
7336,1472,1045,images/t421/rnzunluwWq.jpg,2019-06-19 17:52:07,t421,2019-06-19,2019,valid,test,valid
7337,1333,2000,images/t421/vuUJjjSNlX.jpg,2019-06-19 17:52:45,t421,2019-06-19,2019,valid,test,valid
